Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
3.97343,-2.899,2.39345,9.43883,-11.51897357,24.79008,0.0,25.0
3.95992,-2.899,2.38539,9.40687,-11.47980808,24.79008,10.001997649669647,25.0
3.95026,-2.899,2.37734,9.37503,-11.45180374,25.00304,20.005996897816658,25.0
3.94319,-2.89982,2.36929,9.34323,-11.4345412258,25.00304,30.006003007292747,25.0
3.93675,-2.89982,2.36123,9.31152,-11.415866385,25.216,40.001995861530304,25.0
3.93161,-2.899,2.35318,9.27983,-11.39773739,25.216,49.997998774051666,25.0
3.9271,-2.89982,2.34513,9.24818,-11.387883122,25.20479,60.0010022521019,25.0
3.9226,-2.89982,2.33707,9.21657,-11.374833932000001,25.41774,70.00299990177155,25.0
3.91874,-2.89982,2.32902,9.18501,-11.3636406268,25.41774,79.99700121581554,25.0
3.91488,-2.89982,2.32097,9.15346,-11.352447321600001,25.42895,90.00499360263348,25.0
3.91166,-2.89982,2.31291,9.12192,-11.3431099012,25.61949,100.0090029090643,25.0
3.90845,-2.899,2.30486,9.09045,-11.330596550000001,25.6307,110.00600159168243,25.0
3.90523,-2.89982,2.2968,9.05897,-11.3244640586,25.6307,120.00399604439735,25.0
3.90266,-2.899,2.28875,9.02752,-11.31381134,25.42895,130.0069995224476,25.0
3.89944,-2.899,2.2807,8.99611,-11.30447656,25.83245,139.99899923801422,25.0
3.89622,-2.899,2.27264,8.9647,-11.29514178,25.84366,150.00099688768387,25.0
3.89301,-2.89982,2.26459,8.93336,-11.2890282582,26.0454,160.00199876725674,25.0
3.89043,-2.899,2.25653,8.902,-11.27835657,26.0454,170.00199481844902,25.0
3.88786,-2.899,2.24848,8.87068,-11.27090614,26.0454,180.0020009279251,25.0
3.88464,-2.89982,2.24043,8.83939,-11.264756764800001,26.0454,190.0019969791174,25.0
3.88207,-2.899,2.23237,8.80811,-11.254120930000001,26.26957,200.00500045716763,25.0
3.87885,-2.89982,2.22432,8.77685,-11.247966807,26.25836,210.00199913978577,25.0
3.87563,-2.89982,2.21627,8.74565,-11.238629386600001,26.25836,220.00699415802956,25.0
3.87306,-2.899,2.20821,8.71443,-11.228000940000001,26.24715,230.00200130045414,25.0
3.86984,-2.89982,2.20016,8.68326,-11.221839428800001,26.46011,239.9979941546917,25.0
3.86727,-2.89982,2.1921,8.65209,-11.2143868914,26.47131,250.00000186264515,25.0
3.86405,-2.899,2.18405,8.62094,-11.201880950000001,26.46011,260.0060027092695,25.0
3.86148,-2.89982,2.176,8.58985,-11.1975969336,26.46011,270.00800035893917,25.0
3.85891,-2.899,2.16794,8.55877,-11.18698009,26.66185,280.00799641013145,25.0
3.85569,-2.899,2.15988,8.52768,-11.17764531,26.66185,290.00299349427223,25.0
3.85312,-2.899,2.15183,8.49664,-11.17019488,26.67306,300.00099800527096,25.0
3.8499,-2.899,2.14378,8.46561,-11.160860099999999,26.68427,310.00699885189533,25.0
3.84733,-2.89982,2.13573,8.43464,-11.1565644806,26.67306,320.00599913299084,25.0
3.84411,-2.899,2.12767,8.40364,-11.14407489,26.67306,329.9979988485575,25.0
3.84154,-2.899,2.11961,8.37269,-11.13662446,26.88602,340.0049954652786,25.0
3.83832,-2.899,2.11156,8.34178,-11.12728968,26.88602,350.00299997627735,25.0
3.83575,-2.899,2.10351,8.31089,-11.11983925,26.88602,360.00299602746964,25.0
3.83253,-2.899,2.09545,8.27999,-11.11050447,26.88602,370.00199630856514,25.0
3.82996,-2.899,2.0874,8.24912,-11.10305404,27.08777,380.0049997866154,25.0
3.82674,-2.89982,2.07935,8.21831,-11.096857186800001,27.08777,389.99900110065937,25.0
3.82417,-2.89982,2.07129,8.18749,-11.0894046494,27.09897,400.00399611890316,25.0
3.82095,-2.899,2.06324,8.15671,-11.07693405,27.09897,409.9999990314245,25.0
3.81837,-2.899,2.05519,8.12595,-11.06945463,27.09897,420.00800147652626,25.0
3.8158,-2.89982,2.04713,8.0952,-11.065133156,27.08777,430.0000011920929,25.0
3.81258,-2.899,2.03908,8.0645,-11.05266942,27.08777,440.00600203871727,25.0
3.81001,-2.899,2.03102,8.03379,-11.04521899,27.08777,450.0019948929548,25.0
3.80679,-2.89982,2.02297,8.00311,-11.0390057778,27.08777,460.0029967725277,25.0
3.80422,-2.89982,2.01492,7.97248,-11.0315532404,27.28951,470.0060002505779,25.0
3.801,-2.89982,2.00687,7.94186,-11.022215820000001,27.08777,479.99799996614456,25.0
3.79843,-2.899,1.99881,7.91124,-11.01164857,27.30072,490.0049965828657,25.0
3.79521,-2.899,1.99076,7.88068,-11.00231379,27.28951,499.99800212681293,25.0
3.79264,-2.899,1.9827,7.8501,-10.99486336,27.28951,510.0040029734373,25.0
3.78942,-2.89982,1.97464,7.81957,-10.988635904399999,27.30072,520.0039990246296,25.0
3.78685,-2.899,1.96659,7.78905,-10.97807815,27.30072,530.0050009042025,25.0
3.78428,-2.899,1.95854,7.75857,-10.97062772,27.50247,540.0029953569174,25.0
3.78106,-2.89982,1.95048,7.72811,-10.964393409200001,27.28951,550.0009998679161,25.0
3.77849,-2.89982,1.94243,7.69766,-10.9569408718,27.30072,560.0049991160631,25.0
3.77591,-2.89982,1.93438,7.66726,-10.9494593362,27.50247,569.9999962002039,25.0
3.7727,-2.89982,1.92632,7.63685,-10.940150914,27.51368,579.9980007112026,25.0
3.77012,-2.899,1.91827,7.60647,-10.92957788,27.51368,589.9999983608723,25.0
3.76755,-2.89982,1.91021,7.57611,-10.925216841,27.51368,599.9969970434904,25.0
3.76498,-2.899,1.90216,7.54579,-10.91467702,27.50247,609.9989946931601,25.0
3.76176,-2.899,1.89411,7.51549,-10.905342240000001,27.50247,619.9979949742556,25.0
3.75919,-2.89982,1.88605,7.4852,-10.9009743458,27.50247,629.9980010837317,25.0
3.75661,-2.89982,1.878,7.45493,-10.8934928102,27.50247,639.9979971349239,25.0
3.75339,-2.89982,1.86995,7.42469,-10.8841553898,27.50247,649.9989990144968,25.0
3.75082,-2.899,1.86189,7.39447,-10.87362718,27.51368,660.0029982626438,25.0
3.74825,-2.89982,1.85384,7.36427,-10.869250315,27.51368,669.9979953467846,25.0
3.74567,-2.899,1.84578,7.33409,-10.85869733,27.28951,680.0050020217896,25.0
3.74246,-2.899,1.83773,7.30394,-10.84939154,27.50247,690.0020007044077,25.0
3.73924,-2.899,1.82968,7.27382,-10.840056760000001,27.50247,700.0039983540773,25.0
3.73731,-2.899,1.82162,7.24369,-10.83446169,27.50247,710.0029986351728,25.0
3.73409,-2.899,1.81357,7.21362,-10.82512691,27.50247,719.999997317791,25.0
3.73152,-2.89982,1.80552,7.18356,-10.8207363264,27.50247,729.9989975988865,25.0
3.7283,-2.89982,1.79746,7.15352,-10.811398906,27.51368,740.0059942156076,25.0
3.72573,-2.899,1.7894,7.12348,-10.80089127,27.50247,750.0039987266064,25.0
3.72316,-2.899,1.78135,7.09348,-10.79344084,27.50247,760.0050006061792,25.0
3.71994,-2.899,1.7733,7.06353,-10.78410606,27.50247,770.0060024857521,24.0
3.71737,-2.899,1.76525,7.03358,-10.77665563,27.50247,779.9999937415123,24.0
3.71479,-2.89982,1.75719,7.00363,-10.772222337799999,27.50247,790.0049988180399,24.0
3.71222,-2.899,1.74914,6.97373,-10.761725779999999,27.51368,800.0039990991354,24.0
3.709,-2.899,1.74108,6.94384,-10.752391000000001,27.50247,810.0029993802309,25.0
3.70643,-2.899,1.73303,6.91398,-10.74494057,27.50247,820.0019996613264,25.0
3.70386,-2.89982,1.72497,6.88414,-10.7405273052,27.50247,830.0009999424219,25.0
3.70064,-2.89982,1.71692,6.85431,-10.731189884800001,27.51368,839.99799862504,25.0
3.69807,-2.89982,1.70886,6.82451,-10.7237373474,27.51368,850.0039994716644,25.0
3.69549,-2.89982,1.70081,6.79474,-10.7162558118,27.51368,860.0069928914309,25.0
3.69292,-2.899,1.69276,6.76501,-10.70577508,27.51368,869.9979968369007,25.0
3.6897,-2.89982,1.68471,6.73528,-10.699465854000001,27.50247,879.9999944865704,25.0
3.68713,-2.899,1.67665,6.70559,-10.68898987,27.50247,890.0029979646206,25.0
3.68391,-2.89982,1.6686,6.67589,-10.682675896200001,27.51368,899.999000877142,25.0
3.68134,-2.89982,1.66054,6.64622,-10.6752233588,27.51368,910.0069932639599,25.0
3.67812,-2.89982,1.65248,6.61658,-10.665885938399999,27.50247,920.0029961764812,25.0
3.67555,-2.89982,1.64443,6.58696,-10.658433401,27.51368,930.0089970231056,25.0
3.67297,-2.899,1.63638,6.55737,-10.64794003,27.51368,940.004999935627,25.0
3.66976,-2.899,1.62832,6.52781,-10.63863424,27.51368,950.0060018151999,25.0
3.66654,-2.89982,1.62027,6.49827,-10.6323060228,27.51368,960.0009988993406,25.0
3.66397,-2.89982,1.61222,6.46874,-10.624853485400001,27.51368,969.9999991804361,25.0
3.66139,-2.899,1.60416,6.43924,-10.61436961,27.51368,980.0049941986799,25.0
3.65818,-2.899,1.59611,6.40977,-10.60506382,27.71543,990.0079976767302,25.0
3.65496,-2.899,1.58805,6.38032,-10.59572904,27.72663,1000.0060021877289,25.0
3.65239,-2.899,1.58,6.35089,-10.58827861,27.50247,1010.0050024688244,25.0
3.64917,-2.899,1.57195,6.3215,-10.57894383,27.71543,1019.9999995529652,25.0
3.64595,-2.89982,1.56389,6.2921,-10.572598729000001,27.71543,1030.008001998067,25.0
3.64338,-2.899,1.55585,6.26278,-10.56215862,27.51368,1039.9980001151562,25.0
3.64016,-2.89982,1.54779,6.23343,-10.5558087712,27.71543,1050.0029951334,25.0
3.63695,-2.899,1.53973,6.20413,-10.543518050000001,27.51368,1060.0019954144955,25.0
3.63437,-2.899,1.53168,6.17484,-10.53603863,27.50247,1070.004003122449,25.0
3.63116,-2.89982,1.52363,6.1456,-10.5297103912,27.71543,1079.9979943782091,25.0
3.62794,-2.89982,1.51557,6.11634,-10.5203729708,27.71543,1089.9980004876852,25.0
3.62537,-2.899,1.50752,6.08715,-10.509947630000001,27.71543,1100.0079944729805,25.0
3.62215,-2.899,1.49947,6.05797,-10.50061285,27.72663,1110.0059989839792,25.0
3.61893,-2.89982,1.49141,6.02879,-10.4942455926,27.71543,1119.9989944696426,25.0
3.61571,-2.89982,1.48336,5.99967,-10.4849081722,27.72663,1130.0060011446476,25.0
3.61314,-2.89982,1.4753,5.97054,-10.4774556348,27.71543,1140.0070030242205,25.0
3.60992,-2.89982,1.46725,5.94148,-10.4681182144,27.71543,1149.9979969114065,25.0
3.60671,-2.899,1.45919,5.91239,-10.455852290000001,27.71543,1159.9980030208826,25.0
3.60413,-2.899,1.45114,5.88335,-10.44837287,27.70422,1170.0020022690296,25.0
3.60092,-2.899,1.44309,5.85436,-10.43906708,27.71543,1180.0039999186993,25.0
3.5977,-2.89982,1.43503,5.82537,-10.432682414,27.71543,1189.9969954043627,25.0
3.59448,-2.899,1.42698,5.79639,-10.42039752,27.71543,1199.9979972839355,25.0
3.59191,-2.89982,1.41893,5.76746,-10.4158924562,27.71543,1209.9999949336052,25.0
3.58869,-2.89982,1.41087,5.73855,-10.4065550358,27.70422,1219.9989952147007,25.0
3.58548,-2.89982,1.40281,5.70964,-10.3972466136,27.91717,1230.004996061325,25.0
3.58226,-2.89982,1.39476,5.68079,-10.3879091932,27.92838,1240.0009989738464,25.0
3.57904,-2.89982,1.38671,5.65194,-10.3785717728,27.91717,1250.0049982219934,25.0
3.57583,-2.899,1.37865,5.62312,-10.36633117,27.71543,1260.0010011345148,25.0
3.57325,-2.89982,1.3706,5.59436,-10.361781815,27.91717,1270.0070019811392,25.0
3.57004,-2.899,1.36255,5.56558,-10.34954596,27.91717,1279.9999974668026,25.0
3.56682,-2.89982,1.35449,5.53684,-10.3431359724,27.91717,1289.998997747898,25.0
3.5636,-2.899,1.34644,5.50813,-10.330876400000001,27.92838,1300.0020012259483,25.0
3.56103,-2.899,1.33839,5.47945,-10.32342597,27.92838,1309.997994080186,25.0
3.55781,-2.89982,1.33033,5.45077,-10.3170085942,27.92838,1320.001993328333,25.0
3.55459,-2.899,1.32227,5.42212,-10.304756410000001,27.91717,1330.0069984048605,25.0
3.55138,-2.89982,1.31422,5.39351,-10.298362751600001,27.91717,1339.999993890524,25.0
3.5488,-2.899,1.30617,5.36492,-10.2879712,27.92838,1350.003993138671,25.0
3.54559,-2.899,1.29812,5.33636,-10.27866541,27.91717,1359.9990002810955,25.0
3.54237,-2.89982,1.29007,5.30783,-10.272235373400001,27.91717,1370.0039952993393,25.0
3.53915,-2.89982,1.28201,5.27929,-10.262897953,27.92838,1380.0029955804348,25.0
3.53594,-2.89982,1.27396,5.25081,-10.253589530800001,27.92838,1389.999994263053,25.0
3.53336,-2.89982,1.2659,5.22234,-10.246107995200001,27.91717,1399.9989945441484,25.0
3.53015,-2.899,1.25784,5.19388,-10.23390485,27.92838,1410.0089985877275,25.0
3.52693,-2.899,1.24979,5.16547,-10.22457007,27.92838,1419.99800093472,25.0
