Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
4.1827,0.0,2.4015,9.47095,0.0,24.79008,0.0,25.0
4.1827,0.0,2.29622,9.08782,0.0,24.79008,10460.374000668526,25.0
4.1827,0.0,2.296,9.08949,0.0,24.76767,20919.8660004884,25.0
4.1827,0.0,2.29677,9.0947,0.0,24.75646,31409.864000603557,25.0
4.1827,0.0,2.29699,9.09825,0.0,24.76767,41941.77900329232,25.0
4.1827,0.0,2.29679,9.09999,0.0,25.00304,52472.85400852561,25.0
4.1827,0.0,2.29737,9.10421,0.0,24.77888,63052.41700261831,25.0
4.1827,0.0,2.29718,9.10621,0.0,24.77888,73666.44800528884,25.0
4.1827,0.0,2.29664,9.10673,0.0,24.77888,84297.134007141,25.0
4.1827,0.0,2.29718,9.11081,0.0,24.79008,94989.51100409031,25.0
