Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
3.35722,0.0,0.0,0.0,0.0,27.50247,0.0,25.0
3.3598,0.0,0.0,0.0,0.0,27.08777,59.99699905514717,25.0
3.36173,0.0,0.0,0.0,0.0,26.87481,119.99399811029434,25.0
3.36366,0.0,0.0,0.0,0.0,26.4489,180.00100515782833,25.0
3.36494,0.0,0.0,0.0,0.0,26.24715,239.99899998307228,25.0
3.36623,0.0,0.0,0.0,0.0,26.0454,299.9919958412647,25.0
3.36752,0.0,0.0,0.0,0.0,25.84366,359.99599546194077,25.0
3.36816,0.0,0.0,0.0,0.0,25.6307,419.9940003454685,25.0
3.36945,0.0,0.0,0.0,0.0,25.61949,479.9950025975704,25.0
3.37009,0.0,0.0,0.0,0.0,25.41774,539.9900000542402,25.0
3.37009,0.0,0.0,0.0,0.0,25.41774,539.9999979883432,25.0
3.5985,2.89997,0.04832,0.17252,10.435542045,25.6307,600.0070050358772,25.0
3.63195,2.89997,0.09665,0.34729,10.5325460415,26.24715,660.0140020251274,25.0
3.6564,2.89997,0.14498,0.52341,10.603450308000001,26.48252,720.0080037117004,25.0
3.6757,2.89916,0.1933,0.70062,10.656442412,26.88602,780.0100017338991,25.0
3.69114,2.89997,0.24163,0.87863,10.704195265800001,27.30072,840.0090023875237,25.0
3.70465,2.89916,0.28995,1.05733,10.740373094,27.50247,900.008998811245,25.0
3.71817,2.89997,0.33828,1.23673,10.7825814549,27.71543,960.0140042603016,25.0
3.73103,2.89916,0.38661,1.41673,10.816852934800002,27.92838,1020.0040027499199,25.0
3.7439,2.89916,0.43494,1.59736,10.854165124000001,27.92838,1080.0039991736412,25.0
3.75613,2.89916,0.48326,1.77858,10.889621850800001,27.91717,1140.0129977613688,25.0
3.76835,2.89916,0.53159,1.9604,10.925049586,27.92838,1200.0069994479418,25.0
3.78058,2.89997,0.57991,2.1428,10.9635685826,28.13013,1260.0109990686178,25.0
3.79344,2.89916,0.62824,2.32581,10.9977895104,28.34309,1320.0070023536682,25.0
3.80695,2.89997,0.67657,2.50944,11.040040791500001,28.34309,1380.0139993429184,25.0
3.81982,2.89916,0.72489,2.6937,11.0742693512,28.55604,1440.0080010294914,25.0
3.83398,2.89997,0.77322,2.87867,11.1184269806,28.55604,1500.0059958547354,25.0
3.84877,2.89997,0.82154,3.06429,11.1613175369,28.75779,1560.0069981068373,25.0
3.86357,2.89997,0.86987,3.25065,11.204237092900001,28.97074,1620.012003555894,25.0
3.87966,2.89916,0.9182,3.43778,11.2477550856,28.97074,1680.0140015780926,25.0
3.89639,2.89997,0.96652,3.62564,11.2994141083,28.97074,1740.0080032646656,25.0
3.91311,2.89916,1.01485,3.81434,11.344731987600001,28.97074,1800.0090055167675,25.0
3.93049,2.89997,1.06317,4.00386,11.3983030853,28.97074,1860.0090019404888,25.0
3.94786,2.89997,1.1115,4.19423,11.4486755642,29.08283,1920.0139973312616,25.0
3.96587,2.89997,1.15983,4.38546,11.5009040239,29.39666,1980.0140038132668,25.0
3.98389,2.89916,1.20816,4.57755,11.549934532400002,29.38545,2040.0060039013624,25.0
4.0019,2.89916,1.25648,4.77049,11.602148404000001,29.38545,2100.0069960951805,25.0
4.01992,2.89997,1.30481,4.96435,11.6576474024,29.5872,2160.0140031427145,25.0
4.03858,2.89997,1.35313,5.15905,11.7117608426,29.5984,2220.00600323081,25.0
4.05659,2.89997,1.40146,5.35466,11.7639893023,29.5872,2280.0089970231056,25.0
4.07525,2.89997,1.44978,5.55115,11.818102742499999,29.5984,2340.0070019066334,25.0
