Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
3.96313,-2.899,2.2851,9.06537,-11.48911387,25.00304,0.0,25.0
3.94833,-2.89982,2.27705,9.03351,-11.4494463006,24.99183,10.001997649669647,25.0
3.93804,-2.899,2.26899,9.00175,-11.41637796,25.20479,20.000997930765152,25.0
3.93032,-2.89982,2.26094,8.97007,-11.3972205424,25.20479,30.008990317583084,25.0
3.92389,-2.89982,2.25289,8.93844,-11.3785746998,25.20479,40.00699482858181,25.0
3.9181,-2.899,2.24483,8.90687,-11.3585719,25.41774,49.999990314245224,25.0
3.91295,-2.89982,2.23678,8.87533,-11.346850669,25.41774,60.010990127921104,25.0
3.90845,-2.89982,2.22873,8.84383,-11.333801479000002,25.40653,70.00799886882305,25.0
3.90459,-2.89982,2.22067,8.81237,-11.322608173799999,25.61949,80.00099435448647,25.0
3.90073,-2.89982,2.21262,8.78094,-11.3114148686,25.61949,90.0089967995882,25.0
3.89687,-2.899,2.20456,8.74954,-11.297026129999999,25.6307,99.99999068677425,25.0
3.89365,-2.89982,2.19651,8.71816,-11.290884143,25.83245,110.0019983947277,25.0
3.89043,-2.899,2.18846,8.68682,-11.27835657,25.83245,120.00199444591999,25.0
3.88721,-2.899,2.1804,8.65549,-11.26902179,25.82124,130.00399209558964,25.0
3.884,-2.899,2.17235,8.62421,-11.259716,26.0454,140.00699557363987,25.0
3.88078,-2.899,2.1643,8.59295,-11.250381220000001,26.0454,150.00699162483215,25.0
3.87756,-2.89982,2.15624,8.56169,-11.244226039199999,26.03419,159.9989913403988,25.0
3.87435,-2.899,2.14818,8.53046,-11.23174065,26.03419,170.00399641692638,25.0
3.87177,-2.89982,2.14013,8.49929,-11.2274360814,26.25836,180.0069898366928,25.0
3.86856,-2.89982,2.13208,8.4681,-11.2181276592,26.25836,190.00299274921417,25.0
3.86534,-2.89982,2.12403,8.43698,-11.2087902388,26.24715,200.00499039888382,25.0
3.86212,-2.89982,2.11597,8.40586,-11.199452818400001,26.24715,210.00799387693405,25.0
3.85955,-2.899,2.10792,8.37475,-11.188835450000001,26.24715,220.00199519097805,25.0
3.85633,-2.89982,2.09986,8.34368,-11.182662860599999,26.46011,230.0089918076992,25.0
3.85312,-2.899,2.09181,8.31264,-11.17019488,26.46011,239.99899998307228,25.0
3.85054,-2.89982,2.08376,8.28163,-11.1658729028,26.46011,250.00899396836758,25.0
3.84733,-2.899,2.0757,8.25062,-11.15340967,26.46011,260.0079942494631,25.0
3.84411,-2.899,2.06764,8.21963,-11.14407489,26.67306,270.00399716198444,25.0
3.84154,-2.89982,2.05959,8.18869,-11.139774522800002,26.66185,280.0009958446026,25.0
3.83832,-2.899,2.05154,8.15777,-11.12728968,26.66185,290.0099940598011,25.0
3.8351,-2.89982,2.04348,8.12686,-11.121099682,26.88602,300.00199377536774,25.0
3.83253,-2.89982,2.03543,8.09599,-11.113647144600002,26.88602,310.0029956549406,25.0
3.82931,-2.899,2.02737,8.06512,-11.10116969,26.87481,320.0029917061329,25.0
3.82674,-2.899,2.01932,8.03428,-11.09371926,26.87481,330.0059951841831,25.0
3.82352,-2.899,2.01127,8.00349,-11.084384479999999,27.08777,340.00399969518185,25.0
3.8203,-2.89982,2.00322,7.97273,-11.078182346,26.88602,350.0049915164709,25.0
3.81773,-2.899,1.99516,7.94196,-11.06759927,27.08777,359.9999986588955,25.0
3.81451,-2.89982,1.98711,7.91123,-11.0613923882,27.08777,370.00199630856514,25.0
3.81194,-2.899,1.97905,7.88051,-11.05081406,27.08777,380.002998188138,25.0
3.80872,-2.899,1.971,7.84984,-11.04147928,27.08777,390.006997436285,25.0
3.80615,-2.89982,1.96295,7.81918,-11.037149893,27.08777,400.00399611890316,25.0
3.80293,-2.899,1.95489,7.78851,-11.02469407,27.08777,410.00499799847603,25.0
3.79972,-2.89982,1.94684,7.75791,-11.0185040504,27.30072,420.00399827957153,25.0
3.79714,-2.89982,1.93879,7.72733,-11.0110225148,27.30072,430.0059959292412,25.0
3.79393,-2.89982,1.93073,7.69674,-11.0017140926,27.30072,440.00199884176254,25.0
3.79135,-2.899,1.92268,7.6662,-10.99112365,27.30072,450.0019948929548,25.0
3.78814,-2.89982,1.91462,7.63567,-10.9849241348,27.30072,460.00099517405033,25.0
3.78492,-2.899,1.90657,7.60517,-10.97248308,27.51368,470.0019970536232,25.0
3.78235,-2.89982,1.89852,7.57472,-10.968134177000001,27.28951,479.99799996614456,25.0
3.77913,-2.899,1.89046,7.54427,-10.95569787,27.51368,489.9999976158142,25.0
3.77656,-2.899,1.88241,7.51383,-10.94824744,27.51368,500.00199526548386,25.0
3.77334,-2.89982,1.87435,7.48343,-10.942006798800001,27.50247,510.008991882205,25.0
3.77077,-2.899,1.8663,7.45303,-10.931462230000001,27.50247,520.0049947947264,25.0
3.76755,-2.899,1.85825,7.4227,-10.92212745,27.50247,530.0079982727766,25.0
3.76498,-2.899,1.85019,7.39235,-10.91467702,27.51368,540.0049969553947,25.0
3.76176,-2.899,1.84213,7.36203,-10.905342240000001,27.51368,550.0069946050644,25.0
3.75919,-2.89982,1.83409,7.33178,-10.9009743458,27.50247,560.0039932876825,25.0
3.75661,-2.899,1.82603,7.30151,-10.89041239,27.71543,570.0079925358295,25.0
3.75339,-2.89982,1.81797,7.27125,-10.8841553898,27.72663,580.0059970468283,25.0
3.75018,-2.89982,1.80992,7.24104,-10.8748469676,27.71543,590.000994130969,25.0
3.7476,-2.899,1.80187,7.21086,-10.8642924,27.71543,600.0059992074966,25.0
3.74503,-2.899,1.79382,7.18068,-10.85684197,27.71543,610.0089926272631,25.0
3.74181,-2.899,1.78576,7.15052,-10.84750719,27.71543,620.0039997696877,25.0
3.7386,-2.89982,1.77771,7.12039,-10.841267052,27.71543,630.0039958208799,25.0
3.73602,-2.89982,1.76966,7.09031,-10.8337855164,27.71543,640.007995069027,25.0
3.73345,-2.899,1.7616,7.06021,-10.82327155,27.71543,650.0029921531677,25.0
3.73023,-2.89982,1.75355,7.03018,-10.8169955586,27.72663,660.0069914013147,25.0
3.72766,-2.89982,1.74549,7.00012,-10.809543021200001,27.72663,670.0029943138361,25.0
3.72509,-2.89982,1.73744,6.97013,-10.802090483799999,27.91717,680.0089951604605,25.0
3.72187,-2.899,1.72938,6.94013,-10.789701130000001,27.92838,690.0039922446012,25.0
3.71865,-2.89982,1.72133,6.91018,-10.783415643,27.92838,700.0099930912256,25.0
3.71608,-2.89982,1.71328,6.88023,-10.775963105599999,27.91717,710.0009970366955,25.0
3.71351,-2.899,1.70522,6.8503,-10.76546549,27.91717,720.0039904564619,25.0
3.71029,-2.89982,1.69717,6.82042,-10.7591731478,27.91717,730.0079897046089,25.0
3.70772,-2.89982,1.68911,6.79053,-10.751720610400001,27.91717,740.0039926171303,25.0
3.7045,-2.89982,1.68106,6.76069,-10.74238319,27.91717,750.0039987266064,25.0
3.70193,-2.899,1.67301,6.73088,-10.73189507,27.91717,760.0069921463728,25.0
3.69871,-2.899,1.66496,6.70108,-10.72256029,27.91717,770.0029950588942,25.0
3.69614,-2.899,1.6569,6.6713,-10.71510986,27.91717,780.007990077138,25.0
3.69356,-2.89982,1.64884,6.64153,-10.7106591592,27.91717,790.001991391182,25.0
3.69035,-2.89982,1.64079,6.61181,-10.701350737,27.91717,800.0079922378063,25.0
3.68777,-2.899,1.63274,6.5821,-10.69084523,27.92838,810.0089941173792,25.0
