Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
3.31733,0.0,0.0,0.0,0.0,28.55604,0.0,25.0
3.32312,0.0,0.0,0.0,0.0,27.92838,60.00199802219868,25.0
3.32763,0.0,0.0,0.0,0.0,27.51368,119.99699547886848,25.0
3.33084,0.0,0.0,0.0,0.0,27.08777,179.99299876391888,25.0
3.33406,0.0,0.0,0.0,0.0,26.87481,239.9979941546917,25.0
3.33599,0.0,0.0,0.0,0.0,26.46011,300.00099800527096,25.0
3.33792,0.0,0.0,0.0,0.0,26.24715,359.99599546194077,25.0
3.33985,0.0,0.0,0.0,0.0,26.24715,419.9999950826168,25.0
3.34114,0.0,0.0,0.0,0.0,25.83245,479.99199517071247,25.0
3.34242,0.0,0.0,0.0,0.0,25.83245,539.9989921599627,25.0
3.34242,0.0,0.0,0.0,0.0,25.83245,539.9989921599627,25.0
3.59463,2.89916,0.04841,0.17268,10.4214075108,26.0454,600.0119939446449,25.0
3.62616,2.89916,0.09673,0.3472,10.512818025600001,26.46011,660.0109945982695,25.0
3.65125,2.89916,0.14498,0.52278,10.58555795,27.08777,720.0079936534166,25.0
3.67313,2.89997,0.19338,0.70006,10.6519668061,27.28951,780.0099916756153,25.0
3.69114,2.89997,0.24163,0.87774,10.704195265800001,27.70422,840.0069907307625,25.0
3.70465,2.89997,0.29004,1.05675,10.7433738605,27.92838,900.0149935483932,25.0
3.71688,2.89997,0.33836,1.23608,10.7788404936,28.11892,960.012998431921,25.0
3.72975,2.89916,0.38669,1.41601,10.813142010000002,28.34309,1020.010993257165,25.0
3.74262,2.89997,0.43502,1.59657,10.8534857214,28.54483,1080.01099973917,25.0
3.75548,2.89916,0.48334,1.77775,10.8877373968,28.54483,1140.0139935314655,25.0
3.76771,2.89916,0.53167,1.95953,10.923194123600002,28.75779,1200.0159915536642,25.0
3.77993,2.89997,0.57999,2.14188,10.9616836021,28.75779,1260.0089974701405,25.0
3.7928,2.89997,0.62824,2.32456,10.999006216000002,28.75779,1320.0069922953844,25.0
3.80567,2.89916,0.67665,2.50847,11.0332462372,28.75779,1380.011997744441,25.0
3.81982,2.89916,0.72497,2.69272,11.0742693512,28.75779,1440.012999996543,25.0
3.83398,2.89997,0.7733,2.87765,11.1184269806,28.95954,1500.0109948217869,25.0
3.84877,2.89997,0.82163,3.06328,11.1613175369,28.95954,1560.0099954754114,25.0
3.86422,2.89997,0.86996,3.24966,11.206122073400001,29.17249,1620.0149908661842,25.0
3.8803,2.89916,0.91828,3.43676,11.249610548000001,29.17249,1680.0079967826605,25.0
3.89639,2.89997,0.96653,3.62437,11.2994141083,29.17249,1740.0049958378077,25.0
3.91376,2.89916,1.01493,3.8134,11.3466164416,29.38545,1800.0119928270578,25.0
3.93113,2.89916,1.06318,4.00264,11.396974850800001,29.38545,1860.0069902837276,25.0
3.94914,2.89916,1.11158,4.19335,11.4491887224,29.5872,1920.009994134307,25.0
3.96716,2.89916,1.15991,4.38464,11.5014315856,29.5872,1980.0129979848862,25.0
3.98582,2.89997,1.20823,4.5768,11.5587584254,29.57599,2040.007995441556,25.0
4.00512,2.89997,1.25657,4.76991,11.6147278464,29.5872,2100.014992430806,25.0
4.02378,2.89916,1.30489,4.9639,11.665582024800003,29.78894,2160.012997314334,25.0
4.04244,2.89916,1.35322,5.15882,11.719680350400001,29.80015,2220.0159911066294,25.0
4.06174,2.89916,1.40154,5.35462,11.775634138400001,29.80015,2280.0119943916798,25.0
4.0804,2.89997,1.44987,5.55137,11.833037588000002,30.01311,2340.0139924138784,25.0
4.10034,2.89916,1.4982,5.74906,11.887541714400001,30.0019,2400.012993067503,25.0
4.12029,2.89997,1.54652,5.94768,11.9487173913,30.21486,2460.0089963525534,25.0
4.14023,2.89916,1.59484,6.14728,12.0031892068,30.21486,2520.007997006178,25.0
4.16082,2.89997,1.64317,6.34787,12.066253175400002,30.21486,2580.011996626854,25.0
4.18141,2.89916,1.69142,6.54911,12.1225766156,30.42781,2640.005998313427,25.0
4.20007,2.84526,1.7397,6.75146,11.950291168200001,30.4166,2700.006990507245,25.0
4.20007,2.55371,1.78456,6.93988,10.725760759700002,30.4166,2760.0129917263985,25.0
4.19942,2.32259,1.82515,7.11034,9.7535308978,30.22606,2820.0159955769777,25.0
4.20007,2.11189,1.86206,7.26536,8.8700858323,30.01311,2880.0139904022217,25.0
4.19942,1.91834,1.89556,7.40607,8.0559153628,29.80015,2940.0079920887947,25.0
4.19942,1.74929,1.92614,7.53451,7.3460034118,29.5872,3000.0159949064255,25.0
4.20007,1.59331,1.95396,7.65133,6.692013531700001,29.38545,3060.015991330147,25.0
4.20007,1.45529,1.9793,7.75776,6.1123198703,28.95954,3120.0079914182425,25.0
4.20007,1.3328,2.0025,7.85518,5.597853296,28.75779,3180.006992071867,25.0
4.19942,1.21928,2.02382,7.94472,5.1202688175999995,28.55604,3240.0149948894978,25.0
4.19942,1.12536,2.04334,8.02672,4.7258592912,28.11892,3300.011993944645,25.0
4.19942,1.03635,2.06132,8.1022,4.352068917,27.91717,3360.0069914013147,25.0
4.20007,0.95876,2.07796,8.17211,4.0268591132,27.51368,3420.0159899890423,25.0
4.19942,0.88771,2.09334,8.2367,3.7278671281999998,27.30072,3480.0129991024733,25.0
4.19942,0.82728,2.10763,8.2967,3.4740961776,27.08777,3540.0129955261946,24.0
4.20007,0.76766,2.12089,8.3524,3.2242257362,26.87481,3600.0099945813417,25.0
4.19942,0.71785,2.13327,8.40439,3.014553647,26.67306,3660.015995800495,25.0
4.20007,0.67211,2.14482,8.45288,2.8229090477,26.67306,3720.0059942901134,25.0
4.20007,0.62965,2.15568,8.49849,2.6445740755000005,26.23594,3780.0089981406927,25.0
4.19942,0.59045,2.16581,8.54105,2.479547539,26.23594,3840.0049913674593,25.0
4.20007,0.55451,2.17537,8.58119,2.3289808157,26.20232,3900.0119984149933,25.0
4.20007,0.52185,2.18433,8.61881,2.1918065295000004,26.03419,3960.0060001015663,25.0
4.20007,0.49245,2.19279,8.65434,2.0683244715,25.83245,4020.0059965252876,25.0
4.19942,0.46631,2.20078,8.68791,1.9582315402,25.83245,4080.008990317583,25.0
4.19942,0.43855,2.20832,8.71956,1.841655641,25.82124,4140.006995201111,25.0
4.20007,0.41568,2.21546,8.74955,1.7458850976,25.83245,4200.006991624832,25.0
4.20007,0.39445,2.2222,8.77789,1.6567176115000002,25.60828,4260.008999705315,25.0
4.19942,0.37403,2.22859,8.80471,1.5707090625999998,25.40653,4320.008996129036,25.0
4.20007,0.3528,2.23463,8.8301,1.481784696,25.40653,4380.011999979615,25.0
4.19942,0.33565,2.24036,8.85416,1.409535323,25.40653,4440.008999034762,25.0
4.19942,0.3185,2.2458,8.87701,1.33751527,25.41774,4500.0099912285805,25.0
4.19942,0.30217,2.25097,8.8987,1.2689387414,25.41774,4560.014996677637,25.0
4.20007,0.28665,2.25588,8.91933,1.2039500655000002,25.20479,4620.014993101358,25.0
4.19942,0.2744,2.26055,8.93895,1.1523208479999998,25.20479,4680.010996386409,25.0
4.19942,0.26133,2.265,8.95764,1.0974344286,25.20479,4740.014996007085,25.0
4.19942,0.24908,2.26923,8.9754,1.0459915335999999,25.20479,4800.007991865277,25.0
4.20007,0.2352,2.27327,8.99236,0.987856464,25.216,4860.005996748805,25.0
4.19942,0.22622,2.27713,9.00855,0.9499927924,25.20479,4920.011997967958,25.0
4.20007,0.21478,2.2808,9.02398,0.9020910346000001,25.20479,4980.010998621583,25.0
4.20007,0.20498,2.2843,9.03867,0.8609303486000001,25.00304,5040.008993446827,25.0
4.20007,0.19437,2.28762,9.05261,0.8163676059,25.00304,5100.006998330355,25.0
4.20007,0.18538,2.2908,9.066,0.7786089766,25.00304,5160.014991089702,25.0
4.19942,0.17803,2.29382,9.07868,0.7476227426,24.99183,5220.0059954077005,25.0
4.20007,0.16905,2.29672,9.09085,0.7100218335,24.99183,5280.006997659802,25.0
4.20007,0.16252,2.29948,9.10242,0.6825953764,24.99183,5340.004992485046,25.0
4.19942,0.15272,2.30212,9.1135,0.6413354224,24.99183,5400.01199953258,25.0
4.20007,0.14782,2.30464,9.12409,0.6208543474,24.99183,5460.011995956302,25.0
4.20007,0.1372,2.30704,9.1342,0.576249604,25.00304,5520.011992380023,25.0
4.19942,0.13475,2.30935,9.1439,0.565871845,24.99183,5580.00899143517,25.0
4.20007,0.13067,2.31156,9.15317,0.5488231469000001,25.00304,5640.010999515653,25.0
4.20007,0.12332,2.31367,9.16205,0.5179526324,24.99183,5700.0079985708,25.0
4.20007,0.11923,2.3157,9.17053,0.5007743461,24.99183,5760.005993396044,25.0
4.19942,0.11433,2.31764,9.17869,0.4801196886,24.99183,5820.011994615197,25.0
4.20007,0.10862,2.31949,9.18649,0.4562116034,24.77888,5880.009999498725,25.0
4.20007,0.10453,2.32127,9.19395,0.4390333171,24.77888,5940.01299329102,25.0
4.20007,0.09963,2.32297,9.20109,0.4184529741,24.77888,6000.005999207497,25.0
4.19942,0.09637,2.32461,9.20797,0.4046981054,25.00304,6060.014997795224,25.0
4.19942,0.09147,2.32618,9.21455,0.38412094739999997,24.77888,6120.008999481797,25.0
4.20007,0.08738,2.32768,9.22087,0.36700211660000004,24.99183,6180.011993274093,25.0
4.19942,0.08493,2.32913,9.22694,0.3566567406,24.99183,6240.00999815762,25.0
4.20007,0.08248,2.33051,9.23277,0.3464217736,25.00304,6300.008998811245,25.0
4.20007,0.07758,2.33185,9.23836,0.3258414306,24.99183,6360.015000030398,25.0
4.19942,0.07513,2.33312,9.24373,0.3155024246,24.99183,6420.0159922242165,25.0
4.19942,0.07187,2.33436,9.2489,0.30181231540000003,24.99183,6480.008998140693,25.0
4.19942,0.0686,2.33554,9.25388,0.28808021199999995,24.99183,6540.008994564414,25.0
4.20007,0.06615,2.33668,9.25865,0.2778346305,24.77888,6600.014000013471,25.0
4.20007,0.0637,2.33777,9.26324,0.26754445900000007,24.77888,6660.0089974701405,25.0
4.20007,0.06125,2.33882,9.26763,0.2572542875,24.77888,6720.009999722242,25.0
4.19942,0.06043,2.33982,9.27186,0.2537709506,24.79008,6780.013999342918,25.0
4.19942,0.05635,2.34079,9.27591,0.23663731699999999,24.99183,6840.005999431014,25.0
4.19942,0.05553,2.34172,9.27982,0.2331937926,24.99183,6900.013992190361,25.0
4.20007,0.05308,2.34261,9.28358,0.22293971560000003,25.00304,6960.007993876934,25.0
