Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
4.05192,-2.899,2.7757,10.8048,-11.74651608,25.83245,0.0,25.0
4.03648,-2.899,2.76766,10.77226,-11.70175552,25.83245,9.994997084140778,25.0
4.0249,-2.89982,2.7596,10.73979,-11.671485517999999,25.83245,19.993001595139503,25.0
4.01589,-2.89982,2.75155,10.70742,-11.645358139799999,25.84366,29.997000843286514,25.0
4.00752,-2.89982,2.7435,10.67511,-11.621086646400002,25.83245,39.99999426305294,25.0
4.00109,-2.89982,2.73544,10.64284,-11.602440803799999,25.82124,49.998994544148445,25.0
3.9953,-2.89982,2.72739,10.61064,-11.585650846,26.03419,59.995993226766586,25.0
3.99015,-2.899,2.71934,10.5785,-11.56744485,26.0454,69.99299190938473,25.0
3.98565,-2.899,2.71128,10.54638,-11.55439935,26.0454,79.99599538743496,25.0
3.98115,-2.89982,2.70322,10.51428,-11.544618393,26.03419,89.99699726700783,25.0
3.97664,-2.89982,2.69517,10.48224,-11.5315402048,26.24715,99.99699331820011,25.0
3.97343,-2.899,2.68711,10.45022,-11.51897357,26.24715,109.9969994276762,25.0
3.96957,-2.89982,2.67906,10.41825,-11.5110384774,26.24715,119.9910007417202,25.0
3.96635,-2.89982,2.67101,10.3863,-11.501701057,26.24715,129.995995759964,25.0
3.96313,-2.899,2.66295,10.35434,-11.48911387,26.46011,139.99600186944008,25.0
3.96056,-2.89982,2.6549,10.32245,-11.4849110992,26.4489,149.99300055205822,25.0
3.9567,-2.89982,2.64685,10.29058,-11.473717794,26.4489,159.99200083315372,25.0
3.95413,-2.899,2.6388,10.25872,-11.46302287,26.4489,169.99899744987488,25.0
3.95155,-2.899,2.63074,10.22687,-11.45554345,26.46011,179.99999932944775,25.0
3.94898,-2.89982,2.62269,10.19507,-11.4513311836,26.43769,189.99199904501438,25.0
3.9464,-2.899,2.61463,10.16326,-11.4406136,26.67306,199.99799989163876,25.0
3.94383,-2.899,2.60658,10.13149,-11.43316317,26.66185,209.99599434435368,25.0
3.94126,-2.899,2.59853,10.09975,-11.42571274,26.66185,219.9989978224039,25.0
3.93804,-2.899,2.59047,10.06802,-11.41637796,26.66185,229.99399490654469,25.0
3.93547,-2.899,2.58242,10.03632,-11.40892753,26.66185,239.99499678611755,25.0
3.93289,-2.89982,2.57437,10.00463,-11.4046730798,26.87481,249.9969944357872,25.0
3.93032,-2.899,2.56631,9.97296,-11.39399768,26.88602,260.0009936839342,25.0
3.92775,-2.89982,2.55826,9.94132,-11.389768005,26.87481,269.99399922788143,25.0
3.92453,-2.89982,2.55021,9.90971,-11.3804305846,26.87481,280.0000000745058,25.0
3.92196,-2.89982,2.54215,9.87809,-11.3729780472,26.87481,289.9990003556013,25.0
3.91938,-2.89982,2.53409,9.84652,-11.3654965116,27.07656,299.99499320983887,25.0
3.91617,-2.89982,2.52604,9.81497,-11.356188089400002,26.87481,309.9929977208376,25.0
3.91359,-2.899,2.51799,9.78343,-11.34549741,27.08777,319.99899856746197,25.0
3.91038,-2.899,2.50993,9.75192,-11.33619162,27.07656,329.99899461865425,25.0
3.9078,-2.89982,2.50188,9.72044,-11.331916596,27.07656,339.9999964982271,25.0
3.90459,-2.899,2.49382,9.68899,-11.31940641,27.08777,349.99699518084526,25.0
3.90137,-2.899,2.48577,9.65756,-11.31007163,27.07656,359.9999986588955,25.0
3.89815,-2.899,2.47772,9.62614,-11.30073685,27.07656,369.99699734151363,25.0
3.89494,-2.899,2.46966,9.59475,-11.29143106,27.28951,379.9969933927059,25.0
3.89236,-2.899,2.46161,9.5634,-11.28395164,27.30072,389.99900110065937,25.0
3.88915,-2.89982,2.45356,9.53208,-11.277834953,27.28951,399.9969955533743,25.0
3.88593,-2.899,2.4455,9.50075,-11.265311070000001,27.28951,409.99799743294716,25.0
3.88271,-2.89982,2.43745,9.46948,-11.2591601122,27.28951,419.99899931252,25.0
3.87949,-2.899,2.42939,9.43822,-11.24664151,27.28951,429.9950022250414,25.0
3.87563,-2.89982,2.42134,9.40699,-11.238629386600001,27.28951,439.9990014731884,25.0
3.87242,-2.89982,2.41329,9.3758,-11.2293209644,27.30072,449.9969959259033,25.0
3.8692,-2.899,2.40524,9.34463,-11.216810800000001,27.30072,459.99899357557297,25.0
3.86598,-2.899,2.39718,9.31346,-11.20747602,27.30072,469.9979938566685,25.0
3.86212,-2.89982,2.38913,9.28235,-11.199452818400001,27.51368,479.9909994006157,25.0
3.85955,-2.899,2.38107,9.25126,-11.188835450000001,27.49126,489.99299705028534,25.0
3.85569,-2.89982,2.37302,9.22019,-11.180806975800001,27.49126,499.99600052833557,25.0
3.85247,-2.89982,2.36497,9.18915,-11.1714695554,27.50247,510.00099554657936,25.0
3.84926,-2.89982,2.35691,9.15815,-11.162161133200001,27.51368,519.9990000575781,25.0
3.84604,-2.89982,2.34886,9.12716,-11.1528237128,27.51368,530.0009977072477,25.0
3.84218,-2.89982,2.34081,9.0962,-11.1416304076,27.50247,539.9959947913885,25.0
3.83896,-2.899,2.33275,9.06524,-11.129145040000001,27.50247,549.994995072484,25.0
3.83575,-2.899,2.3247,9.03436,-11.11983925,27.51368,560.002001747489,25.0
3.83253,-2.89982,2.31664,9.00346,-11.113647144600002,27.56972,569.9999962002039,25.0
3.82931,-2.89982,2.30859,8.97263,-11.1043097242,27.70422,579.9930017441511,25.0
3.8261,-2.899,2.30053,8.94179,-11.0918639,27.50247,589.9979967623949,25.0
3.82224,-2.899,2.29248,8.91098,-11.08067376,27.71543,599.9979928135872,25.0
3.81966,-2.89982,2.28442,8.8802,-11.076326461199999,27.71543,610.0000005215406,25.0
3.81644,-2.89982,2.27637,8.84946,-11.066989040800001,27.71543,619.9940018355846,25.0
3.81258,-2.899,2.26832,8.81875,-11.05266942,27.71543,629.9999926239252,25.0
3.81001,-2.89982,2.26027,8.78805,-11.048343198200001,27.71543,639.9989929050207,25.0
3.80679,-2.899,2.25221,8.75738,-11.035884209999999,27.70422,649.9929942190647,25.0
3.80358,-2.899,2.24415,8.72672,-11.02657842,27.71543,659.9939960986376,25.0
3.80036,-2.89982,2.2361,8.69612,-11.0203599352,27.71543,669.9929963797331,25.0
3.79779,-2.89982,2.22805,8.66551,-11.0129073978,27.70422,679.993998259306,25.0
3.79457,-2.89982,2.21999,8.63493,-11.003569977400002,27.70422,689.9950001388788,25.0
3.79135,-2.899,2.21194,8.6044,-10.99112365,27.70422,699.9929945915937,25.0
3.78814,-2.899,2.20389,8.57387,-10.98181786,27.70422,710.0000012665987,25.0
3.78556,-2.89982,2.19584,8.54337,-10.9774425992,27.70422,719.9929967522621,25.0
3.78235,-2.89982,2.18778,8.51289,-10.968134177000001,27.71543,729.9949944019318,25.0
3.77977,-2.899,2.17973,8.48244,-10.95755323,27.70422,739.9919930845499,25.0
3.7772,-2.89982,2.17167,8.452,-10.953200104,27.70422,749.9979939311743,25.0
3.77398,-2.899,2.16362,8.4216,-10.94076802,27.70422,759.9939968436956,25.0
3.77141,-2.899,2.15556,8.3912,-10.93331759,27.71543,769.9970003217459,25.0
3.76884,-2.899,2.1475,8.36083,-10.92586716,27.70422,779.9969963729382,25.0
3.76626,-2.899,2.13946,8.33051,-10.91838774,27.70422,789.9989940226078,25.0
3.76305,-2.89982,2.1314,8.30018,-10.912167650999999,27.91717,799.9949969351292,25.0
3.76047,-2.899,2.12335,8.26988,-10.90160253,27.72663,809.9949929863214,25.0
3.7579,-2.89982,2.11529,8.23959,-10.897233578,27.91717,819.9979964643717,25.0
3.75533,-2.89982,2.10724,8.20934,-10.889781040599999,27.92838,829.9929935485125,25.0
3.75275,-2.89982,2.09919,8.17911,-10.882299504999999,27.91717,839.9929996579885,25.0
