Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
4.18977,0.0,2.78376,10.83754,0.0,25.6307,0.0,25.0
4.18977,0.0,2.30181,9.09331,0.0,25.84366,9626.490000262856,25.0
4.18977,0.0,2.30101,9.08701,0.0,25.6307,19200.352001935244,25.0
4.18977,0.0,2.30112,9.08568,0.0,25.84366,28759.928001835942,25.0
4.18977,0.0,2.30128,9.08531,0.0,25.61949,38320.32499909401,25.0
4.18977,0.0,2.30083,9.08306,0.0,25.61949,47867.828000709414,25.0
4.18977,0.0,2.30088,9.08313,0.0,25.83245,57387.56499923766,25.0
4.18977,0.0,2.30109,9.08425,0.0,25.42895,66930.10700382292,25.0
4.18977,0.0,2.30145,9.08556,0.0,25.61949,76470.73600329459,25.0
4.18977,0.0,2.30069,9.08329,0.0,25.61949,86050.9250074625,25.0
